PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
9265,1,1,"Turner, Mr. Dorian",male,27,1,0,PC 30350,138.3333,E34,C
9266,0,3,"Young, Mr. Felix",male,34.5,0,0,A/5 38269,10.0000,,Q
9267,0,2,"Dawson, Mr. Hugo",male,41,0,0,STON/O2 46188,32.2500,G68,S
9268,1,2,"Irving, Miss. Ada",female,48.5,0,0,STON/O2 54107,35.0000,A85,C
9269,0,3,"Nash, Dr. Luca",male,55,2,0,A/5 62026,13.0000,,Q
9270,0,1,"Stone, Mr. Nolan",male,62.5,1,1,PC 69945,80.0000,C119,S
9271,0,3,"Xu, Mr. Percy",male,69,0,0,A/5 77864,15.0000,,C
9272,1,3,"Carter, Miss. Iris",female,1,0,2,A/5 85783,16.0000,,Q
9273,1,2,"Hayes, Mrs. Keira",female,7,0,0,STON/O2 93702,26.2500,F22,S
9274,0,3,"Morris, Mr. Xander",male,14.5,0,0,A/5 11622,7.0000,,C
9275,0,2,"Reed, Mr. Zane",male,21,1,0,STON/O2 19541,31.7500,A56,Q
9276,1,2,"Walker, Mrs. Quinn",female,28.5,0,1,STON/O2 27460,34.5000,B73,S
9277,0,3,"Baker, Mr. Dorian",male,35,0,0,A/5 35379,10.0000,,C
9278,0,3,"Grant, Mr. Felix",male,42.5,0,0,A/5 43298,11.0000,,Q
9279,0,2,"Lang, Mr. Hugo",male,49,0,0,STON/O2 51217,20.2500,E124,S
9280,1,1,"Quincy, Miss. Willa",female,,1,0,PC 59136,123.3333,,C
9281,0,3,"Voss, Mr. Luca",male,63,0,0,A/5 67055,14.0000,,Q
9282,1,1,"Alden, Mr. Nolan",male,70.5,2,1,PC 74974,132.0000,A27,S
9283,0,3,"Foster, Master. Percy",male,1,0,0,A/5 82893,16.0000,,C
9284,1,3,"Knight, Miss. Eliza",female,8.5,0,0,A/5 90812,6.0000,,Q
9285,0,2,"Price, Mr. Victor",male,15,1,0,STON/O2 98731,36.7500,D78,S
9286,0,3,"Underwood, Mr. Xander",male,22.5,0,0,A/5 16651,8.0000,,C
9287,0,3,"Zimmer, Mr. Zane",male,29,0,3,A/5 24570,9.0000,,Q
9288,1,2,"Ellis, Mrs. Mara",female,36.5,4,1,STON/O2 32489,22.5000,,S
9289,0,2,"Jacobs, Mr. Dorian",male,43,0,0,STON/O2 40408,25.2500,A146,C
9290,0,1,"Ortega, Mr. Felix",male,50.5,1,0,PC 48327,86.6667,B15,Q
9291,0,2,"Turner, Mr. Hugo",male,57,0,2,STON/O2 56246,30.7500,C32,S
9292,1,3,"Young, Miss. Talia",female,64.5,0,0,A/5 64165,14.0000,,C
9293,0,3,"Dawson, Mr. Luca",male,71,0,0,A/5 72084,15.0000,,Q
9294,0,2,"Irving, Master. Nolan",male,2.5,0,1,STON/O2 80003,39.0000,F83,S
9295,0,3,"Nash, Miss. Yara",female,9,2,0,A/5 87922,6.0000,,C
9296,1,2,"Stone, Miss. Ada",female,16.5,0,0,STON/O2 95841,22.0000,,Q
9297,0,2,"Xu, Mr. Victor",male,23,0,0,STON/O2 13761,24.7500,B134,S
9298,0,3,"Carter, Mr. Xander",male,30.5,0,0,A/5 21680,9.0000,,C
9299,1,1,"Hayes, Mr. Zane",male,37,0,0,PC 29599,125.6667,D20,Q
9300,1,1,"Morris, Mrs. Iris",female,44.5,1,1,PC 37518,130.0000,E37,S
9301,0,3,"Reed, Mr. Dorian",male,51,0,0,A/5 45437,12.0000,,C
9302,0,3,"Walker, Mr. Felix",male,58.5,0,0,A/5 53356,13.0000,,Q
9303,0,2,"Baker, Mr. Hugo",male,65,0,0,STON/O2 61275,18.7500,A88,S
9304,1,3,"Grant, Miss. Quinn",female,72.5,0,0,A/5 69194,15.0000,,C
9305,0,3,"Lang, Master. Luca",male,3,1,0,A/5 77113,16.0000,,Q
9306,1,2,"Quincy, Mrs. Talia",female,10.5,0,1,STON/O2 85032,27.0000,D139,S
9307,0,3,"Voss, Mr. Percy",male,17,0,0,A/5 92951,7.0000,,C
9308,1,3,"Alden, Miss. Willa",female,24.5,2,0,A/5 10871,8.0000,,Q
9309,0,2,"Foster, Mr. Victor",male,,0,0,STON/O2 18790,35.2500,G42,S
9310,0,1,"Knight, Mr. Xander",male,38.5,1,2,PC 26709,93.3333,A59,C
9311,0,3,"Price, Mr. Zane",male,45,0,0,A/5 34628,11.0000,,Q
9312,1,2,"Underwood, Mrs. Eliza",female,52.5,0,1,STON/O2 42547,21.0000,,S
9313,0,3,"Zimmer, Mr. Dorian",male,59,0,0,A/5 50466,13.0000,,C
9314,0,3,"Ellis, Mr. Felix",male,66.5,0,0,A/5 58385,14.0000,,Q
9315,0,2,"Jacobs, Mr. Hugo",male,73,1,0,STON/O2 66304,29.2500,F144,S
9316,1,1,"Ortega, Miss. Mara",female,4.5,0,0,PC 74223,119.3333,G13,C
9317,1,2,"Turner, Miss. Opal",female,11,0,0,STON/O2 82142,34.7500,A30,Q
9318,0,2,"Young, Mr. Nolan",male,18.5,0,1,STON/O2 90061,37.5000,B47,S
9319,0,3,"Dawson, Mr. Percy",male,25,0,0,A/5 97980,8.0000,,C
9320,1,1,"Irving, Miss. Talia",female,32.5,1,0,PC 15900,136.6667,,Q
9321,0,2,"Nash, Mr. Victor",male,39,2,0,STON/O2 23819,23.2500,E98,S
9322,0,3,"Stone, Mr. Xander",male,46.5,0,0,A/5 31738,11.0000,,C
9323,0,3,"Xu, Mr. Zane",male,53,0,0,A/5 39657,12.0000,,Q
9324,1,2,"Carter, Mrs. Ada",female,60.5,0,3,STON/O2 47576,31.5000,A1,S
9325,0,3,"Hayes, Mr. Dorian",male,67,1,0,A/5 55495,14.0000,,C
9326,0,3,"Morris, Mr. Felix",male,74.5,0,0,A/5 63414,15.0000,,Q
9327,0,2,"Reed, Master. Hugo",male,5,0,0,STON/O2 71333,39.7500,D52,S
9328,1,3,"Walker, Miss. Iris",female,12.5,0,0,A/5 79252,6.0000,,C
9329,0,3,"Baker, Mr. Luca",male,19,0,2,A/5 87171,7.0000,,Q
9330,0,1,"Grant, Mr. Nolan",male,26.5,1,1,PC 95090,100.0000,G103,S
9331,0,2,"Lang, Dr. Percy",male,33,4,0,STON/O2 13010,28.2500,A120,C
9332,1,3,"Quincy, Miss. Quinn",female,40.5,0,0,A/5 20929,10.0000,,Q
9333,1,1,"Voss, Mr. Victor",male,47,0,0,PC 28848,113.0000,C6,S
9334,0,3,"Alden, Mr. Xander",male,54.5,2,0,A/5 36767,12.0000,,C
9335,0,3,"Foster, Mr. Zane",male,61,1,0,A/5 44686,13.0000,,Q
9336,1,2,"Knight, Mrs. Willa",female,68.5,0,1,STON/O2 52605,19.5000,,S
9337,0,3,"Price, Mr. Dorian",male,75,0,0,A/5 60524,15.0000,,C
9338,0,2,"Underwood, Mr. Felix",male,,0,0,STON/O2 68443,25.0000,A91,Q
9339,1,2,"Zimmer, Mrs. Clara",female,13,0,0,STON/O2 76362,27.7500,B108,S
9340,1,1,"Ellis, Miss. Eliza",female,20.5,1,0,PC 84281,143.3333,C125,C
9341,0,3,"Jacobs, Mr. Luca",male,27,0,0,A/5 92200,8.0000,,Q
9342,0,2,"Ortega, Mr. Nolan",male,34.5,0,1,STON/O2 10120,36.0000,E11,S
9343,0,3,"Turner, Mr. Percy",male,41,0,0,A/5 18039,10.0000,,C
9344,1,3,"Young, Miss. Mara",female,48.5,0,0,A/5 25958,11.0000,,Q
9345,0,2,"Dawson, Mr. Victor",male,55,1,0,STON/O2 33877,21.7500,A62,S
9346,0,3,"Irving, Mr. Xander",male,62.5,0,0,A/5 41796,13.0000,,C
9347,0,3,"Nash, Mr. Zane",male,69,2,0,A/5 49715,14.0000,,Q
9348,1,2,"Stone, Mrs. Talia",female,1,0,2,STON/O2 57634,30.0000,D113,S
9349,0,3,"Xu, Master. Dorian",male,7,0,0,A/5 65553,16.0000,,C
9350,1,1,"Carter, Miss. Willa",female,14.5,1,0,PC 73472,106.6667,F147,Q
9351,0,2,"Hayes, Mr. Hugo",male,21,0,0,STON/O2 81391,38.2500,G16,S
9352,1,2,"Morris, Miss. Ada",female,28.5,0,0,STON/O2 89310,18.5000,,C
9353,0,3,"Reed, Rev. Luca",male,35,0,0,A/5 97229,9.0000,,Q
9354,0,2,"Walker, Mr. Nolan",male,42.5,0,1,STON/O2 15149,24.0000,C67,S
9355,0,3,"Baker, Mr. Percy",male,49,1,0,A/5 23068,11.0000,,C
9356,1,3,"Grant, Miss. Iris",female,56.5,0,0,A/5 30987,12.0000,,Q
9357,0,2,"Lang, Mr. Victor",male,63,0,0,STON/O2 38906,32.2500,F118,S
9358,0,3,"Quincy, Mr. Xander",male,70.5,0,0,A/5 46825,14.0000,,C
9359,0,2,"Voss, Master. Zane",male,1,0,0,STON/O2 54744,37.7500,A4,Q
9360,1,1,"Alden, Mrs. Quinn",female,8.5,2,1,PC 62663,70.0000,,S
9361,1,3,"Foster, Miss. Rosa",female,15,0,3,A/5 70582,6.0000,,C
9362,0,3,"Knight, Dr. Felix",male,22.5,0,0,A/5 78501,7.0000,,Q
9363,0,2,"Price, Mr. Hugo",male,29,0,0,STON/O2 86420,26.2500,E72,S
9364,1,3,"Underwood, Miss. Willa",female,36.5,0,0,A/5 94339,9.0000,,C
9365,0,3,"Zimmer, Mr. Luca",male,43,1,0,A/5 12259,10.0000,,Q
9366,0,2,"Ellis, Mr. Nolan",male,50.5,0,1,STON/O2 20178,34.5000,A123,S
9367,1,1,"Jacobs, Mr. Percy",male,,0,2,PC 28097,100.3333,B140,C
9368,1,3,"Ortega, Miss. Eliza",female,64.5,0,0,A/5 36016,13.0000,,Q
9369,0,2,"Turner, Mr. Victor",male,71,0,0,STON/O2 43935,20.2500,D26,S
9370,0,1,"Young, Master. Xander",male,2.5,1,0,PC 51854,113.3333,E43,C
9371,0,3,"Dawson, Master. Zane",male,9,0,0,A/5 59773,16.0000,,Q
9372,1,2,"Irving, Mrs. Mara",female,16.5,0,1,STON/O2 67692,28.5000,G77,S
9373,0,2,"Nash, Mr. Dorian",male,23,2,0,STON/O2 75611,31.2500,A94,C
9374,0,3,"Stone, Mr. Felix",male,30.5,4,0,A/5 83530,8.0000,,Q
9375,0,2,"Xu, Mr. Hugo",male,37,1,0,STON/O2 91449,36.7500,C128,S
9376,1,3,"Carter, Miss. Talia",female,44.5,0,0,A/5 99368,10.0000,,C
9377,0,3,"Hayes, Mr. Luca",male,51,0,0,A/5 17288,11.0000,,Q
9378,0,2,"Morris, Mr. Nolan",male,58.5,0,1,STON/O2 25207,22.5000,F31,S
9379,0,3,"Reed, Mr. Percy",male,65,0,0,A/5 33126,13.0000,,C
9380,1,1,"Walker, Miss. Ada",female,72.5,1,0,PC 41045,76.6667,A65,Q
9381,0,2,"Baker, Master. Victor",male,3,0,0,STON/O2 48964,30.7500,B82,S
9382,0,3,"Grant, Master. Xander",male,10.5,0,0,A/5 56883,16.0000,,C
9383,1,3,"Lang, Miss. Grace",female,17,0,0,A/5 64802,6.0000,,Q
9384,1,1,"Quincy, Mrs. Iris",female,24.5,0,1,PC 72721,94.0000,,S
9385,0,3,"Voss, Mr. Dorian",male,31,1,0,A/5 80640,8.0000,,C
9386,0,3,"Alden, Mr. Felix",male,38.5,2,2,A/5 88559,9.0000,,Q
9387,0,2,"Foster, Mr. Hugo",male,45,0,0,STON/O2 96478,24.7500,A36,S
9388,1,3,"Knight, Miss. Quinn",female,52.5,0,0,A/5 14398,11.0000,,C
9389,0,3,"Price, Mr. Luca",male,59,0,0,A/5 22317,12.0000,,Q
9390,0,1,"Underwood, Mr. Nolan",male,66.5,1,1,PC 30236,120.0000,D87,S
9391,0,3,"Zimmer, Mr. Percy",male,73,0,0,A/5 38155,14.0000,,C
9392,1,3,"Ellis, Miss. Willa",female,4.5,0,0,A/5 46074,15.0000,,Q
9393,0,2,"Jacobs, Master. Victor",male,11,0,0,STON/O2 53993,18.7500,G138,S
9394,1,2,"Ortega, Miss. Ada",female,18.5,0,0,STON/O2 61912,21.5000,A7,C
9395,0,3,"Turner, Mr. Zane",male,25,1,0,A/5 69831,7.0000,,Q
9396,1,2,"Young, Mrs. Eliza",female,,0,1,STON/O2 77750,27.0000,C41,S
9397,0,3,"Dawson, Mr. Dorian",male,39,0,0,A/5 85669,9.0000,,C
9398,0,3,"Irving, Mr. Felix",male,46.5,0,3,A/5 93588,10.0000,,Q
9399,0,2,"Nash, Mr. Hugo",male,53,2,0,STON/O2 11508,35.2500,F92,S
9400,1,1,"Stone, Miss. Mara",female,60.5,1,0,PC 19427,83.3333,,C
9401,1,1,"Xu, Mr. Luca",male,67,0,0,PC 27346,87.6667,A126,Q
9402,0,2,"Carter, Mr. Nolan",male,74.5,0,1,STON/O2 35265,21.0000,B143,S
9403,0,3,"Hayes, Master. Percy",male,5,0,0,A/5 43184,15.0000,,C
9404,1,3,"Morris, Miss. Talia",female,12.5,0,0,A/5 51103,16.0000,,Q
9405,1,2,"Reed, Mrs. Uma",female,19,1,2,STON/O2 59022,29.2500,E46,S
9406,0,3,"Walker, Mr. Xander",male,26.5,0,0,A/5 66941,7.0000,,C
9407,0,3,"Baker, Mr. Zane",male,33,0,0,A/5 74860,8.0000,,Q
9408,1,2,"Grant, Mrs. Ada",female,40.5,0,1,STON/O2 82779,37.5000,,S
9409,0,3,"Lang, Mr. Dorian",male,47,0,0,A/5 90698,10.0000,,C
9410,0,1,"Quincy, Mr. Felix",male,54.5,1,0,PC 98617,126.6667,C131,Q
9411,0,2,"Voss, Mr. Hugo",male,61,0,0,STON/O2 16537,23.2500,D148,S
9412,1,3,"Alden, Miss. Iris",female,68.5,2,0,A/5 24456,13.0000,,C
9413,0,3,"Foster, Mr. Luca",male,75,0,0,A/5 32375,14.0000,,Q
9414,0,2,"Knight, Master. Nolan",male,6.5,0,1,STON/O2 40294,31.5000,G51,S
9415,0,2,"Price, Master. Percy",male,13,1,0,STON/O2 48213,34.2500,A68,C
9416,1,3,"Underwood, Miss. Quinn",female,20.5,0,0,A/5 56132,6.0000,,Q
9417,0,2,"Zimmer, Mr. Victor",male,27,4,0,STON/O2 64051,39.7500,C102,S
9418,1,1,"Ellis, Mr. Xander",male,34.5,0,0,PC 71970,81.3333,D119,C
9419,0,3,"Jacobs, Mr. Zane",male,41,0,0,A/5 79889,9.0000,,Q
9420,1,1,"Ortega, Mrs. Willa",female,48.5,1,1,PC 87808,90.0000,F5,S
9421,0,3,"Turner, Mr. Dorian",male,55,0,0,A/5 95727,11.0000,,C
9422,0,2,"Young, Mr. Felix",male,62.5,0,0,STON/O2 13647,31.0000,A39,Q
9423,0,2,"Dawson, Mr. Hugo",male,69,0,0,STON/O2 21566,33.7500,B56,S
9424,1,3,"Irving, Miss. Eliza",female,1,0,2,A/5 29485,14.0000,,C
9425,0,3,"Nash, Mr. Luca",male,,2,0,A/5 37404,15.0000,,Q
9426,0,2,"Stone, Mr. Nolan",male,14.5,0,1,STON/O2 45323,19.5000,E107,S
9427,1,3,"Xu, Miss. Keira",female,21,0,0,A/5 53242,6.0000,,C
9428,1,3,"Carter, Miss. Mara",female,28.5,0,0,A/5 61161,7.0000,,Q
9429,0,2,"Hayes, Mr. Victor",male,35,0,0,STON/O2 69080,27.7500,A10,S
9430,0,1,"Morris, Mr. Xander",male,42.5,1,0,PC 76999,133.3333,B27,C
9431,0,3,"Reed, Mr. Zane",male,49,0,0,A/5 84918,10.0000,,Q
9432,1,2,"Walker, Mrs. Talia",female,56.5,0,1,STON/O2 92837,36.0000,,S
9433,0,3,"Baker, Mr. Dorian",male,63,0,0,A/5 10757,12.0000,,C
9434,0,3,"Grant, Mr. Felix",male,70.5,0,0,A/5 18676,13.0000,,Q
9435,1,1,"Lang, Master. Hugo",male,1,1,3,PC 26595,75.0000,G112,S
9436,1,2,"Quincy, Miss. Ada",female,8.5,0,0,STON/O2 34514,24.5000,A129,C
9437,0,3,"Voss, Mr. Luca",male,15,0,0,A/5 42433,16.0000,,Q
9438,1,2,"Alden, Mrs. Eliza",female,22.5,2,1,STON/O2 50352,30.0000,C15,S
9439,0,3,"Foster, Mr. Percy",male,29,0,0,A/5 58271,7.0000,,C
9440,1,1,"Knight, Miss. Iris",female,36.5,1,0,PC 66190,96.6667,,Q
9441,0,2,"Price, Mr. Victor",male,43,0,0,STON/O2 74109,38.2500,F66,S
9442,0,3,"Underwood, Mr. Xander",male,50.5,0,0,A/5 82028,10.0000,,C
9443,0,2,"Zimmer, Mr. Zane",male,57,0,2,STON/O2 89947,21.2500,A100,Q
9444,1,2,"Ellis, Mrs. Quinn",female,64.5,0,1,STON/O2 97866,24.0000,B117,S
9445,0,3,"Jacobs, Mr. Dorian",male,71,1,0,A/5 15786,13.0000,,C
9446,0,3,"Ortega, Master. Felix",male,2.5,0,0,A/5 23705,14.0000,,Q
9447,0,2,"Turner, Master. Hugo",male,9,0,0,STON/O2 31624,32.2500,E20,S
9448,1,3,"Young, Miss. Willa",female,16.5,0,0,A/5 39543,16.0000,,C
9449,1,3,"Dawson, Miss. Yara",female,23,0,0,A/5 47462,6.0000,,Q
9450,0,1,"Irving, Mr. Nolan",male,30.5,1,1,PC 55381,140.0000,A71,S
9451,0,3,"Nash, Mr. Percy",male,37,2,0,A/5 63300,8.0000,,C
9452,1,1,"Stone, Miss. Eliza",female,44.5,0,0,PC 71219,148.6667,C105,Q
9453,0,2,"Xu, Mr. Victor",male,51,0,0,STON/O2 79138,26.2500,D122,S
9454,0,3,"Carter, Mr. Xander",male,,0,0,A/5 87057,11.0000,,C
9455,0,3,"Hayes, Dr. Zane",male,65,1,0,A/5 94976,12.0000,,Q
9456,1,2,"Morris, Mrs. Mara",female,72.5,0,1,STON/O2 12896,34.5000,,S
9457,0,2,"Reed, Master. Dorian",male,3,0,0,STON/O2 20815,37.2500,A42,C
9458,0,3,"Walker, Master. Felix",male,10.5,0,0,A/5 28734,15.0000,,Q
9459,0,2,"Baker, Mr. Hugo",male,17,0,0,STON/O2 36653,20.2500,C76,S
9460,1,1,"Grant, Miss. Talia",female,24.5,4,0,PC 44572,103.3333,D93,C
9461,0,3,"Lang, Mr. Luca",male,31,0,0,A/5 52491,7.0000,,Q
9462,0,2,"Quincy, Mr. Nolan",male,38.5,0,2,STON/O2 60410,28.5000,F127,S
9463,0,3,"Voss, Mr. Percy",male,45,0,0,A/5 68329,9.0000,,C
9464,1,2,"Alden, Miss. Ada",female,52.5,2,0,STON/O2 76248,34.0000,,Q
9465,0,2,"Foster, Mr. Victor",male,59,1,0,STON/O2 84167,36.7500,B30,S
9466,0,3,"Knight, Mr. Xander",male,66.5,0,0,A/5 92086,12.0000,,C
9467,0,3,"Price, Mr. Zane",male,73,0,0,A/5 10006,13.0000,,Q
9468,1,2,"Underwood, Mrs. Iris",female,4.5,0,1,STON/O2 17925,22.5000,E81,S
9469,1,1,"Zimmer, Master. Dorian",male,11,0,0,PC 25844,142.3333,F98,C
9470,0,1,"Ellis, Mr. Felix",male,18.5,1,0,PC 33763,146.6667,G115,Q
9471,1,2,"Jacobs, Mrs. Opal",female,25,0,0,STON/O2 41682,30.7500,A132,S
9472,1,3,"Ortega, Miss. Quinn",female,32.5,0,3,A/5 49601,7.0000,,C
9473,0,3,"Turner, Mr. Luca",male,39,0,0,A/5 57520,8.0000,,Q
9474,0,2,"Young, Mr. Nolan",male,46.5,0,1,STON/O2 65439,39.0000,D35,S
9475,0,3,"Dawson, Mr. Percy",male,53,1,0,A/5 73358,10.0000,,C
9476,1,3,"Irving, Miss. Willa",female,60.5,0,0,A/5 81277,11.0000,,Q
9477,0,2,"Nash, Mr. Victor",male,67,2,0,STON/O2 89196,24.7500,G86,S
9478,0,2,"Stone, Mr. Xander",male,74.5,0,0,STON/O2 97115,27.5000,A103,C
9479,0,3,"Xu, Master. Zane",male,5,0,0,A/5 15035,14.0000,,Q
9480,1,1,"Carter, Mrs. Eliza",female,12.5,1,1,PC 22954,110.0000,,S
9481,0,3,"Hayes, Mr. Dorian",male,19,0,2,A/5 30873,16.0000,,C
9482,1,3,"Morris, Miss. Iris",female,26.5,0,0,A/5 38792,6.0000,,Q
9483,0,2,"Reed, Mr. Hugo",male,,0,0,STON/O2 46711,18.7500,F40,S
9484,1,3,"Walker, Miss. Mara",female,40.5,0,0,A/5 54630,8.0000,,C
9485,0,2,"Baker, Mr. Luca",male,47,1,0,STON/O2 62549,24.2500,A74,Q
9486,1,1,"Grant, Dr. Nolan",male,54.5,0,1,PC 70468,136.0000,B91,S
9487,0,3,"Lang, Mr. Percy",male,61,0,0,A/5 78387,11.0000,,C
9488,1,3,"Quincy, Miss. Talia",female,68.5,0,0,A/5 86306,12.0000,,Q
9489,0,2,"Voss, Mr. Victor",male,75,0,0,STON/O2 94225,35.2500,E142,S
9490,0,1,"Alden, Master. Xander",male,6.5,2,0,PC 12145,73.3333,F11,C
9491,0,3,"Foster, Master. Zane",male,13,0,0,A/5 20064,15.0000,,Q
9492,1,2,"Knight, Mrs. Ada",female,20.5,0,1,STON/O2 27983,21.0000,A45,S
9493,1,3,"Price, Miss. Clara",female,27,0,0,A/5 35902,6.0000,,C
9494,0,3,"Underwood, Rev. Felix",male,34.5,0,0,A/5 43821,7.0000,,Q
9495,0,2,"Zimmer, Mr. Hugo",male,41,1,0,STON/O2 51740,29.2500,D96,S
9496,1,3,"Ellis, Miss. Iris",female,48.5,0,0,A/5 59659,9.0000,,C
9497,0,3,"Jacobs, Mr. Luca",male,55,0,0,A/5 67578,10.0000,,Q
9498,0,2,"Ortega, Mr. Nolan",male,62.5,0,1,STON/O2 75497,37.5000,G147,S
9499,0,2,"Turner, Mr. Percy",male,69,0,0,STON/O2 83416,40.2500,A16,C
9500,1,1,"Young, Miss. Quinn",female,1,1,2,PC 91335,116.6667,B33,Q
9501,0,2,"Dawson, Master. Victor",male,7,0,0,STON/O2 99254,23.2500,C50,S
9502,0,3,"Irving, Mr. Xander",male,14.5,0,0,A/5 17174,15.0000,,C
9503,1,1,"Nash, Mr. Zane",male,21,4,0,PC 25093,129.6667,E84,Q
9504,1,2,"Stone, Mrs. Willa",female,28.5,0,1,STON/O2 33012,31.5000,,S
9505,0,3,"Xu, Mr. Dorian",male,35,1,0,A/5 40931,7.0000,,C
9506,0,2,"Carter, Mr. Felix",male,42.5,0,0,STON/O2 48850,37.0000,A135,Q
9507,0,2,"Hayes, Mr. Hugo",male,49,0,0,STON/O2 56769,39.7500,B4,S
9508,1,3,"Morris, Miss. Eliza",female,56.5,0,0,A/5 64688,10.0000,,C
9509,0,3,"Reed, Mr. Luca",male,63,0,3,A/5 72607,11.0000,,Q
9510,0,1,"Walker, Mr. Nolan",male,70.5,1,1,PC 80526,80.0000,E55,S
9511,0,3,"Baker, Master. Percy",male,1,0,0,A/5 88445,13.0000,,C
9512,1,3,"Grant, Miss. Mara",female,,0,0,A/5 96364,14.0000,,Q
9513,0,2,"Lang, Mr. Victor",male,15,0,0,STON/O2 14284,33.7500,A106,S
9514,0,3,"Quincy, Mr. Xander",male,22.5,0,0,A/5 22203,16.0000,,C
9515,0,3,"Voss, Miss. Rosa",female,29,1,0,A/5 30122,6.0000,,Q
9516,1,2,"Alden, Mrs. Talia",female,36.5,2,1,STON/O2 38041,19.5000,D9,S
9517,0,3,"Foster, Dr. Dorian",male,43,0,0,A/5 45960,8.0000,,C
9518,0,3,"Knight, Mr. Felix",male,50.5,0,0,A/5 53879,9.0000,,Q
9519,0,2,"Price, Mr. Hugo",male,57,0,2,STON/O2 61798,27.7500,G60,S
9520,1,1,"Underwood, Miss. Ada",female,64.5,1,0,PC 69717,123.3333,,C
9521,0,3,"Zimmer, Mr. Luca",male,71,0,0,A/5 77636,12.0000,,Q
9522,0,2,"Ellis, Master. Nolan",male,2.5,0,1,STON/O2 85555,36.0000,C111,S
9523,0,3,"Jacobs, Master. Percy",male,9,0,0,A/5 93474,14.0000,,C
9524,1,3,"Ortega, Miss. Iris",female,16.5,0,0,A/5 11394,15.0000,,Q
9525,0,2,"Turner, Mr. Victor",male,23,1,0,STON/O2 19313,21.7500,F14,S
9526,1,3,"Young, Miss. Mara",female,30.5,0,0,A/5 27232,6.0000,,C
9527,0,2,"Dawson, Mr. Zane",male,37,0,0,STON/O2 35151,27.2500,A48,Q
9528,1,2,"Irving, Mrs. Quinn",female,44.5,0,1,STON/O2 43070,30.0000,,S
9529,0,3,"Nash, Mr. Dorian",male,51,2,0,A/5 50989,9.0000,,C
9530,0,1,"Stone, Mr. Felix",male,58.5,1,0,PC 58908,86.6667,D99,Q
9531,0,2,"Xu, Mr. Hugo",male,65,0,0,STON/O2 66827,38.2500,E116,S
9532,1,3,"Carter, Miss. Willa",female,72.5,0,0,A/5 74746,12.0000,,C
9533,0,3,"Hayes, Master. Luca",male,3,0,0,A/5 82665,13.0000,,Q
9534,0,2,"Morris, Master. Nolan",male,10.5,0,1,STON/O2 90584,24.0000,A19,S
9535,0,3,"Reed, Mr. Percy",male,17,1,0,A/5 98503,15.0000,,C
9536,1,3,"Walker, Miss. Eliza",female,24.5,0,0,A/5 16423,16.0000,,Q
9537,1,1,"Baker, Mrs. Grace",female,31,0,0,PC 24342,117.0000,D70,S
9538,0,3,"Grant, Mr. Xander",male,38.5,0,2,A/5 32261,7.0000,,C
9539,0,3,"Lang, Mr. Zane",male,45,0,0,A/5 40180,8.0000,,Q
9540,1,1,"Quincy, Mrs. Mara",female,52.5,1,1,PC 48099,130.0000,G121,S
9541,0,2,"Voss, Rev. Dorian",male,,0,0,STON/O2 56018,20.7500,A138,C
9542,0,3,"Alden, Mr. Felix",male,66.5,2,0,A/5 63937,11.0000,,Q
9543,0,2,"Foster, Mr. Hugo",male,73,0,0,STON/O2 71856,26.2500,C24,S
9544,1,3,"Knight, Miss. Talia",female,4.5,0,0,A/5 79775,13.0000,,C
9545,0,3,"Price, Master. Luca",male,11,1,0,A/5 87694,14.0000,,Q
9546,0,2,"Underwood, Mr. Nolan",male,18.5,4,3,STON/O2 95613,34.5000,F75,S
9547,0,3,"Zimmer, Mr. Percy",male,25,0,0,A/5 13533,16.0000,,C
9548,1,2,"Ellis, Miss. Ada",female,32.5,0,0,STON/O2 21452,40.0000,A109,Q
9549,0,2,"Jacobs, Mr. Victor",male,39,0,0,STON/O2 29371,20.2500,B126,S
9550,0,1,"Ortega, Mr. Xander",male,46.5,1,0,PC 37290,93.3333,C143,C
9551,0,3,"Turner, Mr. Zane",male,53,0,0,A/5 45209,9.0000,,Q
9552,1,2,"Young, Mrs. Iris",female,60.5,0,1,STON/O2 53128,28.5000,,S
9553,0,3,"Dawson, Mr. Dorian",male,67,0,0,A/5 61047,11.0000,,C
9554,1,1,"Irving, Mr. Felix",male,74.5,0,0,PC 68966,110.6667,G63,Q
9555,0,2,"Nash, Master. Hugo",male,5,2,0,STON/O2 76885,36.7500,A80,S
9556,1,3,"Stone, Miss. Quinn",female,12.5,0,0,A/5 84804,14.0000,,C
9557,0,3,"Xu, Mr. Luca",male,19,0,2,A/5 92723,15.0000,,Q
9558,0,2,"Carter, Mr. Nolan",male,26.5,0,1,STON/O2 10643,22.5000,D131,S
9559,1,3,"Hayes, Miss. Uma",female,33,0,0,A/5 18562,6.0000,,C
9560,1,1,"Morris, Miss. Willa",female,40.5,1,0,PC 26481,136.6667,,Q
9561,0,2,"Reed, Mr. Victor",male,47,0,0,STON/O2 34400,30.7500,G34,S
9562,0,2,"Walker, Mr. Xander",male,54.5,0,0,STON/O2 42319,33.5000,A51,C
9563,0,3,"Baker, Mr. Zane",male,61,0,0,A/5 50238,10.0000,,Q
9564,1,2,"Grant, Mrs. Eliza",female,68.5,0,1,STON/O2 58157,39.0000,C85,S
9565,0,3,"Lang, Mr. Dorian",male,75,1,0,A/5 66076,12.0000,,C
